ticket_id,complaint_text,category,crm_label,aria_label,aria_confidence,tier_used,aria_reasoning,agreed,total_tokens
3853-10581,This is to inform that the door lock in utility balcony is not working properly due to which the door can't be closed properly. Moreover the door stopper is not fit to size due to which the door bangs during gusty winds. Please replace the door lock and stopper in utility balcony,Civil Work,Project,FM,high,2,"The complaint is related to carpentry work, specifically replacing a door lock and stopper in the utility balcony. Given the history of similar complaints in the building and the adjacent flats, it's likely that a senior carpenter is needed to ensure the work is done correctly.",False,2046
3732-11258,error in measurement status,Civil Work,FM,FM,medium,2,"The complaint is related to an error in measurement status, which is not a critical issue but still requires attention. Given the lack of information about the building pattern and adjacent complaints, it's best to assign a senior facility manager to investigate and resolve the issue.",True,957
3858-11092,Master bedroom window leakage complaints were done before but no follow up done work still pending,Mason,Project,Project,medium,3,"The complaint history of repeated window leakage with no follow-up completion is a critical recurrence signal. Structural seepage (7.00 adjusted score) far outweighs pipe failure (0.60) due to asymmetric cost-of-error. A specialist structural team must first diagnose whether the issue is external (window frame, sealant, flashing) or internal (wall cavity moisture, rising damp). If structural assessment clears external sources, the senior plumber investigates internal drainage as secondary hypothesis. The 48-hour gap between actions allows structural findings to guide plumbing scope.",True,5996
3907-10368,washroom tap change work,Plumbing,FM,FM,high,2,"The complaint is related to a washroom tap change, which is a plumbing issue. The flat has a history of similar plumbing complaints, and the adjacent flats also have plumbing issues. A senior plumber is required to ensure the work is done efficiently and effectively.",True,1532
3858-12469,“Drawing room floor is developing small cracks….” That is very bad as it is hardly six months in the hom,Mason,Project,Project,medium,3,"The adjusted score for waterproofing_failure (8.00) significantly outweighs settlement_movement (4.00), driven by the high cost-of-error weight (10.0) for structural/waterproofing defects in a new building. The complaint's timing (6 months post-occupancy) and mention of prior water-related issues elevate waterproofing risk. However, a specialist structural team must first rule out foundation settlement before assuming waterproofing is the sole cause. If structural assessment confirms no settlement, escalate immediately to plumbing/waterproofing remediation.",True,5482
3866-10861,"Wiring issue, switch not working _x000D_",Plumbing,Project,FM,high,1,Unambiguous electrical complaint — rule routed without LLM.,False,0
3853-11467,Leakage in bedroom. Attaching images,Plumbing,Project,Project,medium,3,"The adjusted score heavily favors structural seepage (7.00 vs 0.50), reflecting the asymmetric cost of missing a structural defect. The prior plumbing complaint in an adjacent flat suggests potential stack or envelope issues rather than isolated pipe failure. A specialist structural assessment is warranted immediately to rule out water ingress from external sources, roof, or inter-flat penetrations. Plumber is held as secondary action to investigate internal plumbing only if structural assessment clears the building envelope.",True,4430
3866-10968,Flush continue leakage,Plumbing,FM,Project,medium,3,"The complaint 'flush continue leakage' most directly indicates a toilet fixture or internal plumbing failure (80% likelihood), which warrants immediate plumber dispatch. However, the structural_seepage hypothesis, though lower probability (20%), carries 10× the cost-of-error weight. Sending a senior plumber first allows rapid diagnosis and repair of the likely scenario. If the plumber identifies water penetration into walls or foundation, or if leakage continues after repair, escalate to structural assessment to rule out hidden seepage damage that could compromise building integrity.",False,5132
3853-10737,Balcony glass sliding door not working in opening and closing.,Carpentary,Project,FM,high,2,"The complaint is related to a balcony glass sliding door not working, which falls under the carpentry domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires attention from a skilled carpenter. The senior skill level is chosen due to the potential complexity of the issue and the need for efficient resolution.",False,1622
GN- 200,SOLAR WATER NOT COMING,Plumbing,FM,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,True,0
3858-13360,Seepage on the wall in front of common bathroom,Plumbing,FM,Project,medium,3,"The complaint history of repeated seepage in the same location despite prior plumbing intervention is a strong recurrence signal that points away from simple pipe failure toward underlying structural compromise (foundation settlement, wall cavity moisture, or stack penetration failure). The adjusted score of 7.00 for structural seepage versus 0.80 for pipe failure reflects the asymmetric cost of missing a structural issue. A specialist structural assessment is warranted as primary action, with plumber support to rule out remaining plumbing vectors in parallel.",False,5591
3858-14466,Leekage Master Bedroom AC. Photo attached. Video in Help Desk Number.,Mason,FM,FM,high,2,"The complaint is related to leakage in the master bedroom AC, which is an HVAC issue. Given the history of similar complaints in the building and the adjacent flats, it's likely that the issue requires a skilled HVAC technician to resolve. The senior vendor skill level is chosen due to the potential complexity of the issue and the need for a thorough diagnosis and repair.",True,1957
3858-13734,Leakage in bathroom roof,Leakage,FM,FM,medium,3,"The adjusted score for environmental causes (1.40) is 75% higher than pipe failure (0.80), suggesting roof drainage or terrace water ingress is the primary suspect. However, the complaint explicitly references 'repeated complaints' and prior assessment, indicating a recurrence signal that elevates the cost-of-error for missing a pipe failure. A senior plumber can quickly rule in/out internal pipe issues (4–6 hour job); if negative, structural escalation to assess roof membrane and drainage is warranted within 48 hours. This two-stage approach minimizes false negatives on the more expensive structural repair.",True,5313
3858-14174,Painter work,Civil Work,FM,Project,low,3,"The complaint is underspecified ('Painter work' in structural domain is ambiguous). Waterproofing failure carries a cost-of-error weight of 10.0, making even a 0.20 likelihood significant (adjusted score 2.00). Settlement movement is ruled out (0.00 likelihood). No spatial clustering detected. Route to FM manager for immediate clarification and triage—if moisture/waterproofing is confirmed, escalate to structural team within 72 hours. This avoids both over-escalation and under-response to a potential structural risk.",False,4520
GN- 2270,WATER LEAKAGE NEAR SPRINKLER,Plumbing,FM,Project,medium,3,"The adjusted scoring framework reveals that missing a structural seepage issue carries 10 times the cost penalty of a missed plumbing call. With structural seepage at 60% likelihood and a history of recurring complaints despite prior plumbing repairs, the evidence points to a deeper structural moisture problem rather than isolated pipe failure. A specialist structural assessment is warranted first to rule out seepage; simultaneous plumber dispatch (senior level) ensures rapid response if the issue is indeed a localized sprinkler line fault, avoiding delay if structural investigation takes time.",False,5559
3858-11999,Bathroom ceiling steel grid broken at 2 places,Carpentary,Project,FM,high,2,"The complaint is about a broken bathroom ceiling steel grid, which is a carpentry issue. Given the history of similar complaints in the building and adjacent flats, it's likely a structural issue that requires a senior carpenter's attention.",False,1780
3858-11101,door issue,Plumbing,FM,FM,high,2,"The complaint is related to a door issue, which falls under the domain of carpentry. Given the history of similar complaints in the building and adjacent flats, it's likely that the issue requires attention from a skilled carpenter. The senior vendor skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment and repair.",True,1809
GN- 816,MSEB ELECTRICITY NOT AVAILABLE,Plumbing,FM,FM,high,1,Unambiguous electrical complaint — rule routed without LLM.,True,0
3907-10021,No water in washroom_x000D_,Plumbing,FM,FM,high,2,"The complaint is related to no water in the washroom, which falls under the domain of water_plumbing. Given the history of plumbing issues in the flat, it's likely a plumbing expert is needed to resolve the issue.",True,1501
3853-10805,Tiles opened up,Civil Work,Project,FM,high,2,"The complaint 'Tiles opened up' is related to civil work, and given the history of similar complaints in the building, it's likely a recurring issue that requires a skilled carpenter to fix. The adjacent complaints and building pattern also suggest that civil work and carpentry issues are common in the building.",False,2146
3786-10887,"Some patches of flooring have minor dents or wholes or rough patches, please look into them and how can we fill them and get them fixed.",Civil,Project,Project,medium,3,"The complaint describes minor cosmetic flooring damage (dents, holes, rough patches) typical of wear and tear rather than structural failure. While settlement_movement carries a 5.0 cost weight, its 0.20 likelihood yields modest adjusted score. A senior carpenter can assess whether damage is purely cosmetic (requiring filling/refinishing) or indicative of underlying settlement (requiring structural escalation). The isolated location (no spatial clustering) supports localized wear rather than systemic structural movement.",True,3764
3858-14254,Kitchen drainage is blocked.,Plumbing,FM,FM,high,2,"The complaint is related to a blocked kitchen drainage, which is a plumbing issue. Given the history of similar complaints in the building, a senior plumber is required to resolve the issue efficiently. The priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable timeframe.",True,1625
3853-10504,Seepage found in kitchen wall adjacent to the Bathroom.,Plumbing,Project,Project,high,3,"Although pipe failure has higher raw likelihood (0.80), the asymmetric cost-of-error framework heavily favors structural investigation first. A missed structural seepage can lead to foundation damage, mold proliferation, and safety hazards—costs far exceeding a false-positive structural call. The prior failed plumbing repair is a critical recurrence signal suggesting the root cause was never structural. P1 priority reflects safety override for potential structural compromise. Plumber follows as secondary action to rule out active pipe failure in parallel.",True,5274
3858-12498,Stone tile has a crack,Mason,Project,Project,medium,3,"The cracked stone tile presents two plausible but distinct failure modes with different remediation costs. Settlement movement carries higher consequence (structural integrity, potential cascade failures) and justifies specialist-level structural assessment as the first action. The complaint history of similar issues in the same flat elevates concern for underlying structural movement rather than isolated installation failure. A two-stage approach mitigates risk: structural clearance first, then targeted tile repair if no movement is detected.",True,5076
12322,Washing machine water outlet pipe fixing,Plumbing,Project,FM,high,2,"The complaint is related to a washing machine water outlet pipe fixing, which falls under the plumbing domain. Given the history of similar complaints in the flat, a senior plumber is required to ensure the issue is resolved efficiently.",False,1123
3869-10639,"Stop civil construction work making lots of noise, unable to work , kindly adhere grap 4 rules",Civil Work,Project,Project,high,3,"The complaint is fundamentally about construction noise violating GRAP 4 regulations and impacting occupant work productivity. Both structural hypotheses (waterproofing and settlement) scored 0.00 adjusted likelihood—correctly so, as there is no physical damage signal. This requires FM management intervention to audit the construction contractor's compliance with noise restrictions, enforce regulatory adherence, and coordinate work scheduling. No technical repair is needed; enforcement and coordination are.",True,4590
3907-10352,Main door lock change work,Civil Work,Project,FM,high,2,"The complaint is related to carpentry work, specifically main door lock change. The flat has a history of similar civil work complaints, and the adjacent flat has also had issues with door locks. A senior carpenter is required to ensure the work is done correctly.",False,1198
GPG26,LIving balcony chock up,Plumbing,FM,FM,high,2,"The complaint is related to a living balcony chock up, which is a plumbing issue. Given the history of similar complaints in the building, particularly in the adjacent flats, it is likely that the issue is related to the plumbing system. A senior plumber is required to inspect and resolve the issue.",True,1407
3858-12829,RO is leaking,Plumbing,Project,FM,medium,3,"RO system leaks require specialized plumbing expertise beyond standard fixtures. The complaint lacks specificity on leak severity (slow drip vs. active flow), location (tank, membrane, connection), or water damage extent. Senior plumber can diagnose membrane failure, seal degradation, or connection issues. Concurrent FM assessment prevents water damage escalation while plumber works on root cause. No active complaint clusters suggest this is isolated, not a systemic facility issue.",False,1608
3869-10142,DRIVERS CABIN COMMODE SEAT NOT STANDING COMES DOWN,Plumbing,FM,FM,high,3,"The complaint describes a commode seat that will not remain in the upright position—a classic hinge or locking mechanism failure. All fire, gas, structural, and security hypotheses correctly scored zero likelihood. This is a routine facilities maintenance issue requiring a carpenter or maintenance technician to inspect the hinge assembly, tighten fasteners, or replace the seat mechanism. No safety override applies.",True,6816
3858-10395,WC fitting,Plumbing,FM,FM,high,2,"The complaint is related to a water closet (WC) fitting, which falls under the plumbing domain. Given the nature of the issue, a senior plumber is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe.",True,993
GN- 929,DRAINAGE BLOKAGE IN WASH ROOM,Plumbing,FM,FM,high,2,"The complaint is related to a drainage blockage in the washroom, which is a common plumbing issue. Given the history of similar complaints in the same flat and adjacent flats, it is likely that the issue is related to a clog or blockage in the drainage system. A senior plumber with experience in handling drainage issues would be the best person to assign to this task.",True,1834
3858-13787,Toilet flush will not stop after flushing,Plumbing,FM,FM,high,2,The complaint is related to a plumbing issue (toilet flush will not stop after flushing) which is a recurring issue in the building and has been reported by the same flat in the past. A senior plumber is required to diagnose and fix the issue.,True,1895
3853-11359,Master bedroom shower knob has loosened out,Plumbing,FM,FM,high,2,"The complaint is related to a loosened shower knob in the master bedroom, which is a plumbing issue. Since it's a recurring issue (same complaint was reported on 2026-02-05), a junior plumber should be able to fix it. The priority is set to P2 as it's not an emergency but should be addressed within a reasonable time frame.",True,1970
GN- 1799,GROUTING WORK PENDING,Carpentary,Project,Project,high,3,"The adjusted score of 8.00 for waterproofing failure significantly outweighs the installation defect hypothesis (2.40), driven by both high likelihood and severe cost-of-error. The complaint history of 'GROUTING WORK PENDING' combined with recurring plumbing issues across multiple flats points to a structural waterproofing root cause. A specialist structural team should conduct a thorough grouting and waterproofing inspection first; if defects are confirmed, a senior plumber can address any secondary plumbing consequences. The absence of spatial clustering does not diminish the urgency—this is an isolated but high-risk structural issue.",True,4610
3822-11863,Grouting floor,Civil Work,Project,Project,medium,3,"The adjusted scores are close (2.40 vs 2.00), indicating genuine uncertainty. Installation defect is more likely (0.80 likelihood), but waterproofing failure carries disproportionate risk (cost weight 10.0). The recurring complaint history in Flat 1403 suggests a prior fix failed, which justifies escalating to a senior carpenter first for thorough diagnosis. A secondary structural/waterproofing inspection is warranted only if the primary inspection reveals moisture or structural signs, avoiding unnecessary cost while protecting against high-consequence failure.",True,4337
3858-12984,Common washroom drainage issue,Plumbing,FM,FM,high,2,"The complaint is related to a common washroom drainage issue, which is a plumbing problem. The flat has a history of similar complaints, and the adjacent flats have also reported plumbing issues. A senior plumber is required to resolve the issue efficiently.",True,1975
3869-11298,Backyard and terrace taps installation is pending from project side. I am following up since last month but everytime getting the same response that taps are not available. Please get them available and then install on priority.,Plumbing,FM,Project,high,2,"The complaint is related to pending installation of backyard and terrace taps, which is a project-side responsibility. The resident has been following up for a month and is getting the same response that taps are not available. Escalating to the project team is necessary to resolve the issue.",False,1380
3822-10077,"The floor tiles and bathroom tiles are misaligned and the grouting is not done correctly leading to cuts and bruises. This is already discussed multiple times with the FM and project teams and on July 12th it was agreed to replace the faulty tiles redo the grouting. However, post completing one bathroom, the work had to be stopped owing to medical emergency with us (all of us tested positive for dengue). Subsequently, it was agreed with FM and project teams to start this work from Oct 22 given my family members will travel out and the house will be vacant. However, I haven’t heard back from the teams with respect to how would they plan do undertake this work and take precautions of my furniture and fixtures along with the wall and ceiling paint. Can you please on a priority look into this and outline a plan of action which can be discussed and finalised before the start of work. I had already identified these snags before possessio of the house and it was committed that the bathroom snags will be rectified for which I had kept my house open and accessible to the teams for more than a week post possession. However nothing happened! Hence, now I am asking for a detailed plan along with the timelines of how many days will it take to rectify these issues and what are the daily milestones that you are targeting to achieve. Awaiting your revert at the earliest.",Civil Work,Project,Project,high,3,"This complaint requires escalation to the project team because the resident is asking for a **detailed work plan, timeline, daily milestones, and protection strategy**—not just tile replacement. The installation defect is confirmed (0.80 likelihood), but the real failure is communication and planning. The resident has already accommodated the team once (kept house open post-possession) and was let down. A senior carpenter should conduct a pre-work assessment to document current conditions and advise on protection measures. The project team must deliver a formal plan within 24 hours to rebuild trust and ensure Oct 22 work proceeds without further delays.",True,7497
3903-10680,"Sink plate is missing in one of the bathrooms of C-1902. Although following up since handover, there is no proper response. Kindly check this on priority.",Plumbing,Project,FM,high,2,"The complaint is related to a missing sink plate in one of the bathrooms, which falls under the domain of water_plumbing. Given the nature of the issue, a plumber is the most suitable person to dispatch. The priority is set to P2 as it is not an emergency but requires attention within a reasonable timeframe.",False,1066
3732-11116,Water leakage,Plumbing,FM,Project,medium,3,"Water leakage complaints carry high consequence if structural damage is missed. Despite low structural seepage likelihood, the 10× cost weight (vs. 1× for pipe failure) makes the adjusted score decisive. The complaint history of prior plumbing issues supports sending a senior plumber first to investigate root cause thoroughly. If plumber rules out pipe failure within 24 hours, escalate to structural assessment to confirm no hidden seepage before closure.",False,5131
3869-10345,Dirty water is coming out of the drains in the utility room and overflowing into the parking area. Seems like the drain pipes somewhere are chocked as a result of which water is coming out through the jaali.,Plumbing,FM,FM,medium,3,"While the primary symptom is plumbing (blockage), the overflow into a shared parking area and mention of seepage in complaint context elevates structural risk. The high cost-of-error weight (20.0) for structural hazards justifies immediate senior plumber dispatch to clear blockage and assess root cause. If blockage clearing alone does not resolve overflow or if water reappears within 48 hours, structural team must investigate potential foundation/drainage system failure—a far costlier miss than a routine plumbing call.",True,7804
3858-13558,Adjustments of Cabinet hinges in the kitchen.,Carpentary,FM,FM,high,2,"The complaint is related to carpentry work, specifically adjustments of cabinet hinges in the kitchen. The flat has a history of similar carpentry complaints, and the adjacent flat T4-2502 also had a carpentry complaint recently. A junior carpenter should be able to handle this task.",True,1589
3866-10701,water leakage issue,Plumbing,FM,Project,medium,3,"Although pipe failure has higher raw likelihood (0.50), structural seepage carries 10× the cost-of-error weight, yielding the dominant adjusted score. The complaint history showing a recent similar issue that was closed—yet a new seepage complaint has emerged—signals potential recurrence of an underlying structural problem rather than a simple pipe burst. A senior plumber should investigate first (faster, lower cost) to eliminate pipe failure; if the issue persists or shows signs of structural origin (water pattern, timing, location), immediate escalation to structural specialists prevents costly delays in addressing foundation or envelope seepage.",False,5186
10905,Main door sticking with auto door closer,Carpentary,Project,FM,high,2,"The complaint is related to a sticking main door with an auto door closer, which falls under the carpentry domain. A junior carpenter should be able to assess and fix the issue.",False,919
GN- 656,wifi enquiry,Plumbing,FM,FM,medium,2,"The complaint is related to WiFi, which is not a critical issue and can be handled by the facility management team. Since there is no history of similar complaints, it's likely a one-time issue that can be resolved quickly.",True,908
3853-11275,Crack in wall,Civil Work,Project,Project,medium,3,"The waterproofing failure hypothesis carries twice the adjusted weight of settlement movement and aligns with documented complaint history of water leakage and damp walls. However, the recurrence of cracks in the same location and across multiple floors suggests potential structural settlement that could be masked by or concurrent with waterproofing issues. A specialist structural team can diagnose both in a single visit, prioritizing waterproofing inspection first (faster remediation path) with foundation assessment as secondary validation. This dual-action approach mitigates the cost-of-error risk (weight 10 for waterproofing, weight 5 for settlement) without unnecessary escalation.",True,5800
GPG227,domestic water not coming,Plumbing,FM,FM,high,2,"The complaint is related to domestic water not coming, which is a plumbing issue. The flat has a history of plumbing complaints, and the building pattern shows a high frequency of plumbing issues on various floors. A senior plumber is required to diagnose and fix the issue promptly.",True,1298
GN-3308,MBR washroom leckage,Plumbing,FM,FM,high,2,"The complaint is related to a water leakage in the master bedroom washroom, which falls under the plumbing domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a plumbing issue that requires a senior plumber's attention.",True,1688
GN- 593,solar connector pipe required,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue, specifically a solar connector pipe required. The flat has a history of similar plumbing issues, and the adjacent flats have also experienced plumbing problems. A senior plumber is required to assess and fix the issue.",True,1818
3858-10056,Drainage system issue.,Plumbing,FM,FM,high,2,"The complaint is related to the drainage system, which falls under the plumbing domain. Given the history of plumbing issues in the flat and adjacent flats, it's likely that the issue requires a senior plumber to diagnose and fix the problem.",True,1613
3732-10520,Water leakage,Plumbing,FM,Project,medium,3,"The complaint history of recurring plumbing issues elevates concern for underlying structural or systemic pipe failure. While structural seepage likelihood is low, its cost-of-error weight (10.0) makes it the primary decision driver—a missed structural issue is far costlier than a missed routine plumbing call. Send a senior plumber immediately to diagnose and rule out pipe failure; if the issue persists or shows signs of structural involvement (e.g., dampness in walls, multiple locations), escalate to structural assessment within 48 hours.",False,5165
3858-10648,Water logging in kitchen,Plumbing,FM,FM,high,2,"The complaint is related to water logging in the kitchen, which falls under the plumbing domain. Given the history of plumbing complaints in the flat and adjacent flats, it's likely a plumbing issue that requires a senior plumber to diagnose and fix.",True,1272
3903-10562,B202 common washroom door is getting closed. Your team checked and mentioned that handle should be replaced. Please check and fix it.,Civil Work,Project,FM,high,2,"The complaint is related to a door handle replacement in the common washroom of flat B202, which falls under the carpentry domain. A junior carpenter should be able to replace the door handle.",False,1089
3822-10031,Sliding windows got stuck.Not working,Carpentary,Project,FM,high,2,"The complaint is related to stuck sliding windows, which falls under the carpentry domain. Given the nature of the issue, a senior carpenter is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but needs attention within a reasonable timeframe.",False,1146
3732-10690,Water leakage,Plumbing,FM,Project,medium,3,"The complaint history of recurring plumbing issues elevates concern for underlying structural or systemic pipe failure. While structural seepage likelihood is low, its cost-of-error weight (10.0) makes it the primary decision driver—a missed structural issue is far more expensive than a missed routine plumbing call. Send a senior plumber immediately to diagnose and rule out pipe failure; if the issue persists or shows signs of structural involvement (e.g., dampness in walls, multiple locations), escalate to structural assessment within 48 hours.",False,5166
3732-10254,Water leakage in plot c36,Plumbing,FM,Project,medium,3,"The adjusted scoring framework correctly identifies structural seepage as the higher-risk hypothesis despite lower raw likelihood. A missed structural seepage in a residential plot carries severe consequences (foundation damage, safety hazard, cascading repairs). The complaint is isolated (no cluster pattern), suggesting localized origin, but the senior plumber's investigation will quickly differentiate between surface pipe failure and deeper structural moisture ingress. If the plumber finds no obvious pipe defect, structural assessment becomes urgent.",False,5182
GN- 460,No electricity,Plumbing,FM,FM,high,1,Unambiguous electrical complaint — rule routed without LLM.,True,0
3786-10769,Water pressure in one bathroom has greatly reduced,Plumbing,Project,FM,high,2,"Reduced water pressure in a single bathroom suggests a localized issue, potentially related to clogged pipes, faulty valves, or other plumbing components. A senior plumber is required to diagnose and fix the issue.",False,932
GN- 1830,ELECTRICITY BILL INFO,Plumbing,FM,FM,high,2,"The complaint is about electricity bill information, which is not a technical issue requiring a specialist. It can be handled by a facility manager, and the priority is P2 as it's not an emergency. The vendor skill level is junior as it doesn't require specialized skills.",True,1908
3858-12044,"Main door sticking in floor, gets room door handle issue",Carpentary,Project,FM,high,2,"The complaint is related to carpentry, specifically a sticking main door and room door handle issue, which is a recurring problem in the flat. Given the history of similar complaints and the adjacent flat's ongoing carpentry issues, a senior carpenter is required to ensure a proper fix.",False,1302
GN- 1514,KITCHER WATER FLOW VERY LOW,Plumbing,FM,FM,high,2,"The complaint is related to low water flow in the kitchen, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to water leakage and plumbing issues. A senior plumber is required to diagnose and fix the issue.",True,1924
GN- 443,COMMON WR WASH BASIN BOTTELE TRAP LEAK,Plumbing,Project,Project,high,3,"This is a straightforward fixture-level plumbing failure. The bottle trap leak is a common, localized issue typically resolved by trap replacement or resealing. A senior plumber can diagnose and repair within standard SLA. The structural_seepage hypothesis, while carrying higher cost-of-error weight, has very low likelihood (0.20) and no supporting pattern clusters—it should not override the clear primary diagnosis. No escalation needed unless the leak persists after trap service.",True,5447
3858-12631,Pressure to be reduced by 5 bar as geezer is getting leaked due to high pressure.,Plumbing,FM,FM,high,3,"The complaint clearly indicates a geyser (water heater) experiencing leakage caused by excessive system pressure. This is a straightforward plumbing pressure regulation issue requiring valve adjustment or replacement. A senior plumber is needed to safely measure current pressure, install a PRV if absent, and calibrate to safe operating range (typically 2.5-3 bar for residential geysers). No structural or electrical involvement detected.",True,1543
3858-10470,Smell is coming from shower water,Plumbing,FM,Project,medium,3,"Shower water odor is most commonly caused by biofilm in drain lines, mineral deposits, or bacterial growth—all plumbing-domain issues (70% likelihood). A senior plumber can diagnose via drain camera and water analysis. However, the 20% structural seepage risk carries disproportionate cost (weight=10), so a secondary structural assessment is warranted if the plumber detects moisture ingress, discoloration, or water outside the expected drainage path. This two-stage approach minimizes false negatives on the expensive hypothesis while respecting the higher base probability.",False,4282
3719-11588,Seepage in the wall of B 106 due to external wall issue of the building,Plumbing,Project,Project,high,3,"The complaint clearly indicates an external wall structural issue causing seepage—a waterproofing failure scenario with the highest adjusted score (8.00). The cost-of-error weight of 10.0 reflects the serious consequences of missed structural water intrusion (mold, structural decay, safety hazards). A specialist structural team must inspect the external wall, identify the root cause (cracks, failed sealant, membrane degradation), and recommend remediation. Housekeeping is secondary, deployed only after structural confirmation to prevent mold proliferation in the interim.",True,4788
3732-10024,Water leakage from pipe_x000D_,Plumbing,FM,Project,medium,3,"The complaint explicitly mentions 'water leakage from pipe,' making pipe failure the most likely diagnosis (80% likelihood). However, the cost-of-error weight for structural seepage (10.0) is 10× higher than pipe failure (1.0), yielding equal adjusted scores (1.00 vs 0.80). A senior plumber can quickly diagnose and repair the pipe; if water persists or shows signs of structural infiltration after 48 hours, the structural team escalates. This two-stage approach balances speed (plumber same-day) with risk mitigation (structural assessment within 48 hours).",False,5237
3866-10258,Kitchen Sink Drain Issue,Plumbing,FM,FM,high,2,"The complaint is related to a kitchen sink drain issue, which is a plumbing-related problem. Given the history of plumbing issues in the flat, it's likely that a senior plumber is required to resolve the issue efficiently.",True,1425
3869-10623,"Dishwasher door not closing,",Carpentary,Project,FM,high,1,Unambiguous carpentry complaint — rule routed without LLM.,False,0
3858-13239,No water in the apartment,Plumbing,FM,FM,high,2,"The complaint is related to no water in the apartment, which falls under the plumbing domain. Given the history of plumbing issues in the flat, including a similar complaint 13 days ago, it's likely a plumbing expert is needed to resolve the issue. A senior plumber is assigned due to the recurring nature of the problem.",True,1123
3858-12209,"wooden flooring skirting broken in one of the rooms , needs to be fixed asap",Carpentary,Project,Project,medium,3,"The settlement_movement hypothesis (adjusted 4.0) significantly outweighs waterproofing_failure (adjusted 2.0), suggesting structural movement is the likely culprit rather than simple wear. Broken skirting in isolation could be cosmetic, but the medium-confidence settlement signal warrants a two-phase approach: immediate carpenter repair to restore functionality, followed by structural inspection to confirm no ongoing movement. This avoids both false negatives (missing settlement) and unnecessary emergency escalation.",True,5515
GN- 580,no eletricity,Plumbing,FM,FM,high,2,"The complaint is about no electricity in the flat, and there have been similar complaints in the past from the same flat and adjacent flats. A senior electrician is required to diagnose and fix the issue.",True,1822
GN- 1940,MBR WR SOLAR WATER ISSUE,Plumbing,FM,FM,high,2,"The complaint is related to a solar water issue in the master bedroom, which falls under the plumbing domain. The flat has a history of similar complaints, including a previous issue with the solar water heater. The adjacent flats have also reported plumbing-related issues, suggesting a possible pattern. A senior plumber is required to diagnose and fix the issue.",True,1870
GPG100,wall seepage,Civil Work,FM,Project,high,3,"The adjusted score of 8.00 for waterproofing failure (0.80 likelihood × 10.0 cost weight) strongly favors structural/waterproofing intervention. The recurrence signal (prior seepage complaint in same flat) elevates the cost-of-error weight and justifies specialist-level assessment. A concurrent plumber visit is recommended to definitively rule out adjacent plumbing as the source, since the adjacent flat's plumbing issues create ambiguity. This two-action sequence prevents costly misdiagnosis while maintaining P2 urgency appropriate to non-emergency structural water ingress.",False,4247
3869-11248,Valve issue,Plumbing,FM,FM,high,2,"The complaint is related to a valve issue, which is a plumbing problem. The flat has a history of plumbing issues, including a similar valve issue in the past. A senior plumber is assigned to ensure the issue is resolved efficiently.",True,1213
3869-10817,Dear GL Toilet door does NOT get Locked from Inside pending since Handover,Carpentary,FM,FM,high,2,"The complaint is related to a toilet door not locking from the inside, which is a carpentry issue. A senior carpenter is required to assess and fix the door lock mechanism.",True,1672
3866-10543,Geyser pipe need to be changed,Plumbing,FM,FM,high,2,"The complaint is related to a geyser pipe that needs to be changed, which falls under the plumbing domain. Given the history of plumbing-related complaints in the flat, it's likely that a senior plumber is required to resolve the issue.",True,1440
GN- 795,THERE IS NO WATER IN WASHROOM,Plumbing,FM,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,True,0
238,"There is a water jam in the bathroom for more than a day, and the water is not draining properly. This is causing inconvenience and needs to be addressed as soon as possible",Plumbing,Project,FM,high,2,"The complaint is related to a water jam in the bathroom, which is a plumbing issue. A senior plumber is required to fix the issue as soon as possible to avoid further inconvenience to the resident.",False,980
3858-14040,The strike box for the lock is missing and I am unable to use the wardrobe lock.,Carpentary,FM,FM,high,2,"The complaint is related to a missing strike box for the lock, which is a carpentry issue. Since the issue is not an emergency and the resident has previously reported a similar issue, a senior carpenter should be assigned to resolve the issue within the standard SLA hours.",True,1650
3866-10947,water PRESSURE ISSUE,Plumbing,FM,FM,high,2,"The complaint is related to water pressure issue, which is a plumbing-related problem. Given the history of similar complaints in the flat, it's likely that the issue is related to the plumbing system. A senior plumber is required to diagnose and fix the issue.",True,1441
GN- 877,INTERNET SERVICES NUMBER PROVIDED,Plumbing,FM,FM,medium,2,"The complaint is related to internet services, which is not a critical issue but still requires attention. The FM manager can assess the situation and assign the necessary personnel to resolve the issue.",True,1625
3632-41001,Basement floor tile scratches by trolley,Civil Work,Project,FM,high,3,"The complaint describes cosmetic/minor damage (scratches) from trolley use, with no indicators of fire, gas, structural hazard, or security risk. All safety-domain hypotheses correctly scored zero likelihood. This is a routine facilities maintenance matter requiring damage assessment and preventive action planning, not emergency response. The isolated incident pattern and low severity justify P4 priority.",False,4334
