true_label,product,decision,reasoning,parse_ok,narrative
General,Credit card,General,"The complaint involves issues with account access and payment for a likely credit card or similar service, not a mortgage product.",True,"Ive been trying for several days to register my XXXX XXXX XXXX account to make a payment, but the website will not load on any browser or device. I receive an error telling me to call, but the phone system is 100 % automated and offers no way to reach a human or verify my info.

Their chatbot just r"
General,Credit card,General,"The complaint involves a credit card billing dispute, which falls under the General Service team's responsibilities.",True,"I am submitting a complaint about XXXX XXXX handling of a credit card billing dispute. 

I disputed an XXXX travel charge on my XXXX XXXX card after XXXX automated messages created a duplicate-booking situation. I initially opened the dispute online, but then closed it because XXXX XXXX online syste"
General,Credit card,General,"The complaint involves a credit card application and cashback bonus, which falls under General Service.",True,"On XX/XX/XXXX, I received a letter from Comenity Bank regarding an application for one of their financial products, Bread Cashback AMEX. I originally received a pre-approval offer that specified that I would receive a {$200.00} cashback bonus after spending {$1000.00} within the first 90 days ; this"
General,Checking or savings account,General,"The complaint involves a checking account issue with Citibank, not related to mortgage or home equity products.",True,On XXXX I deposited my first paycheck into citi bank I spent {$15.00} to get home from bank and when I woke up the next morning my account was blocked when calling Citibank they stated they did not see any suspicious acitivity on my account and connected me to the fraud department when connected I w
General,Credit card,General,"The complaint involves a checking account and payment processing, which falls under General Service.",True,"My Capitol One Account has always been linked to my checking account to make payments. 

On XX/XX/XXXX I made a payment that typically processes automatically and I receive an email notification saying thank you for your payment. 

I did not receive the typical thank you for your payment but a diffe"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage reporting and credit impact, which falls under the purview of mortgage specialists.",True,"My mortgage was purchased from XXXX XXXX XXXX by Mid America Mortgage XXXX. XXXX XXXX XXXX, TX XXXX on XX/XX/XXXX. I have made numerous phone calls asking Mid America Mortgage why my mortgage with them is not reporting to the credit bureau. They have told me over and over again since the middle of X"
General,Credit card or prepaid card,General,"The complaint involves a transaction dispute with a bank, which falls under general banking services.",True,"I submitted a transaction dispute on XX/XX/2021 with Bank of America for {$340.00} on a service I never received from XXXX after not being able to resolve the issue with XXXX. I was provided no communication about its progress and on XX/XX/XXXX, Bank of America refunded {$14.00} and closed my disput"
Mortgage,Mortgage,Mortgage,"The complaint involves PMI and refinancing, which are related to mortgage services.",True,"In XX/XX/XXXX, I started to question my PMI because I live in the XXXX zip code of XXXX - the hottest real estate market in the XXXX area. In XX/XX/XXXX, I requested via email and fax to have my PMI eliminated. I was told that if they went by my XXXX  re-finance appraisal of {$460000.00}, my propert"
General,Credit card or prepaid card,General,"The complaint involves a credit card dispute with American Express, which falls under General Service.",True,I made a purchase for goods and services on XX/XX/XXXX in the amount of {$1700.00} from a company called XXXX XXXX ( XXXX Soles ) with my American Express Platinum card ending in XXXX. I did not receive the goods and or services from the company as promised and filed a dispute with American Express 
Mortgage,Mortgage,Mortgage,"The complaint involves issues related to paying off a home and escrow, which are mortgage-related matters.",True,I paid off my home on XX/XX/XXXX They supposedly mailed my escrow check to me on XX/XX/XXXX. I have never received it and it's now the XXXX. I think they are fraudulently holding on to my escrow XXXX and gathering interest on the money. I don't believe they ever sent a check. They have no tracking n
Mortgage,Mortgage,Mortgage,The complaint involves foreclosure and mortgage modification issues.,True,"Bayview improperly foreclosed on my house after it ( 1 ) told me to ignore the foreclosure papers and ( 2 ) failed to send me a permanent modification after I successfully completed a trial plan in XX/XX/XXXX. Without my knowledge, it foreclosed on my house on XX/XX/XXXX and is now auctioning it off"
Mortgage,Mortgage,Mortgage,"The complaint involves issues related to bankruptcy and payoff, which are typically associated with mortgage or home loan accounts.",True,"The most recent call to resolve one of the issues was on XX/XX/XXXX five times and trying to get a 30 day payoff. I keep being told they can only give a XXXX day pay off stating that I'm still in bankruptcy and that is untrue, successfully completed my BK and case was closed and dismissed on XX/XX/X"
Mortgage,Mortgage,Mortgage,"The complaint involves a payment issue with Nations Direct Mortgage, indicating it is related to a mortgage loan.",True,"I made payment to Nations Direct Mortgage on Monday XX/XX/XXXX electronically by my bank XXXX thru electronic payment. I received confirmation for chase that Nations Direct Mortgage was paid on the XXXX, Till today this payment has not been credited to my account. I have called repeatedly on XXXX, X"
General,Checking or savings account,General,"The complaint involves issues with mobile deposits and account transfers, which are related to general banking services.",True,I notified NFCU that I planned to close my XXXX XXXX account at Fifth third bank and asked them about what options I had for moving the money. NFCU told me since there is no branch within an hour of me to use the mobile deposit feature which has a XXXX limit daily. For the past few weeks it worked j
Mortgage,Mortgage,Mortgage,The complaint involves refinancing and foreclosure issues related to a mortgage loan.,True,"We refinanced our Wells Fargo mortgage with XXXX XXXXXXXX XXXX XXXXXXXX was shut down by the FBI due to fraudulent practices, 5 days after we sent them out first payment! XXXX  XXXX never paid the balance on the existing mortgage! Somehow, we began getting billed for both full loans! 
We then called"
Mortgage,Mortgage,Mortgage,"The complaint involves mortgage servicing issues, loan transfers, and bankruptcy, which are best handled by the Mortgage Specialist team.",True,"Original Servicer for my Mortgage was XXXX XXXX XXXX who went bankrupt and sold my loan to XXXX XXXX, then sold to XXXX ( XXXX ), who stated during the time of the loan, there had been no payments for the past 389 days. In the mist of resolving the problem ( during my own investigation, retrieving d"
General,Credit card or prepaid card,General,"The complaint involves a prepaid card account issue with Netspend, which falls under General Service.",True,"My card account is locked because someone has opened multiple other accounts in my name and over drafted them. The company, Netspend, is trying to make me settle these accounts that are not mine. They are not helpful and will give me no information on how to fix the issue."
General,Credit card or prepaid card,General,"The complaint involves issues with credit card fraud and transaction disputes, which fall under General Service.",True,"On XX/XX/XXXX, I received a message from the bank saying that there was an abnormal card use. I immediately suspended the card and reported my unused card statement. 
I explained to the bank via XXXX XXXX the stores I hadn't been to and asked them to compare my card usage time with my location. 
I d"
Mortgage,Mortgage,Mortgage,"The complaint involves escrow balance and property tax payments, which are related to mortgage servicing.",True,"Holding excess of {$2200.00} just after paying all property tax from escrow & missing {$1700.00} on escrow balance. 
I have called multiple times on phone listed on the pdf letter that the bank has sent from past complaint. After more than 45 minutes, it just hangs up every time. 

If you review my "
Mortgage,Mortgage,Mortgage,"The complaint involves a loan and authorization for third-party discussions, indicating a mortgage-related issue.",True,Chase is acting with gross negligence and incompetence regarding a financial matter. At issue is an authorization form that was submitted on XX/XX/XXXXwhich clearly states that authorized 3rd parties are able to discuss the loan and have documents delivered to them regarding the loan. The last sente
General,Checking or savings account,General,"The complaint concerns overdraft fees and checking account transactions, which fall under General Service.",True,"I am writing to file a complaint against Navy Federal Credit Union regarding multiple overdraft fees I have incurred. Despite having sufficient funds when transactions were authorized, I was charged fees due to lagged posting of charges and credits. This issue aligns with the recent CFPB findings ag"
General,Checking or savings account,General,"The complaint involves a lien on a checking account, which falls under General Service.",True,There was a lien/freeze put on my checking account by the XXXX District Attorneys office. They called Chase legal department about 10-14 days to have the lien released. This past Monday I called Chase legal dept and was told the issue would be expedited and lien would be released within 24-48 hours.
General,Credit card or prepaid card,General,"The complaint involves suspicious activity on a credit card and bank account, which falls under General Service.",True,I experienced suspicious activity indicating someone was either trying to reset my Capital One online account. This occurred on XX/XX/XXXX. I called Capitol One the night of XX/XX/XXXX to have both my accounts frozen or cancel due t suspicious activity with my account. I informed the Capital One rep
General,Checking or savings account,General,"The complaint does not mention any mortgage-related issues, focusing instead on a general customer service issue with Wells Fargo.",True,I contacted Wells Fargo about the lawsuit due to ill practices on their behalf. I was told I would receive an email and that was all. It has been a week and yet to receive such email. I believe they will not be contacting me back about this issue.
Mortgage,Mortgage,Mortgage,The complaint involves issues with mortgage payments and escrow related to lender-placed insurance.,True,"Freedom Mortgage has been increasing my monthly mortgage payment by adding {$540.00} to my escrow account for lender-placed insurance, even though I already have valid homeowners insurance in place. 

I submitted proof of my insurance coverage to Freedom Mortgage. 

On XX/XX/year>, Freedom Mortgage "
Mortgage,Mortgage,Mortgage,"The complaint involves escrow issues related to a mortgage loan, which is best handled by the Mortgage Specialist team.",True,Truist Bank keeps changing the amount I owe for escrow. In less than two weeks I was told my shortage went from $ XXXX to $ XXXX to an additional $ XXXX. They've applied an escrow payment to the principal in error and I can not trust what they say over the phone nor can I trust their paperwork is co
General,Credit card,General,"The complaint involves billing errors and late payment remarks, which are typically related to credit card or account services.",True,"Throughout my history with this account, I've consistently made sure payments are on time, avoiding any instances of overdue payments. However, I'm uncertain why there are reports of late payment remarks on my accounts. In accordance with 15 USC 1666b - Billing Error, corrections should be made."
Mortgage,Mortgage,Mortgage,The complaint involves issues with mortgage payment and refinancing options.,True,"I have attempted to get my mortgage lender to call me about ways to help lower my payment using the FHA streamline refinance, as well as after paying my escrow balance current to do an escrow reanalysis to see if it would lower my escrow payment at all so that my monthly mortgage payment would be mo"
General,Checking or savings account,General,"The complaint involves a savings account issue, which falls under the General Service team's responsibilities.",True,"Bank of America closed my saving account on XX/XX/2023. 
I haven't received my funds of {$270.00} XXXX yet. I call to closing department almost every day and they can not give me a clear answer as to when the check will be mailed to me. 
It is going on for over XXXX month now. 
What should I do? I h"
Mortgage,Mortgage,Mortgage,The complaint involves issues with mortgage payments and communication with the mortgage servicer.,True,"My mortgage is with BSI Financial. They claim I am behind XXXX payment on my mortgage. However, they refuse to take my calls. My so called "" agent '' handling my affairs is either quitting, unavailable, or on the other line. I have had XXXX agents assigned to me since XXXX 2015 ; The XXXX was XXXX, "
Mortgage,Mortgage,Mortgage,"The complaint involves refinancing a mortgage loan, which falls under the Mortgage Specialist's expertise.",True,"I 'm filing a new complaint because previous complaint ( XXXX ) was closed ( I failed to timely dispute the last response from the mortgage company which I overlooked ). 
My mortgage company approached me about refinancing my home loan for Texas property. We went through the entire process of assemb"
General,Checking or savings account,General,"The complaint involves a fraudulent withdrawal from a bank account, which falls under general banking services.",True,Almost XXXX  dollars was fraudulently withdrawn from my account. Chase bank did little to no investigation and denied my claim without any just reason. they made a hasty decision thats cost me XXXX  dollars. Set me behind on rent and put me In a horrible situation. They dont care or value their cust
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan assumption and access issues, which are best handled by a Mortgage Specialist.",True,"I assumed my late husbands, who passed away XXXX XXXX, XXXX, Rocket Mortgage on XX/XX/XXXX and was not told in the process that I would not have access to my new loan online. I reached out to Rocket Mortgage and was told that it is their policy to not give the party/person access online to their mor"
Mortgage,Mortgage,Mortgage,"The complaint involves refinancing a mortgage and issues with escrow payments for property taxes, which are related to mortgage servicing.",True,In late XXXX of this year a contacted a lender about refinancing my current mortgage. During that process it was discovered that I had a past due amount for property taxes totaling XXXX. I checked with the county and sure enough my property taxes had not been paid. This was the first time that I bec
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage account, payment application issues, and loan modification disputes.",True,I have sent at least four qualified written requests to Specialized Loan Servicing since XXXX XXXX regarding my mortgage account XXXX. The nature of my disputes concern improper application of payments and now the failure of the servicer to properly implement my approved modification to my loan. The
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage payments and escrow adjustments, which are handled by the Mortgage Specialist team.",True,"I need help with my mortgage payment. The taxes went up causing my payment to go up. Because of this, I can not afford my payment. I need my escrow to be spread out for a longer period of time or a lower payment. 

My income has gone down considerably. Please help me"
Mortgage,Mortgage,Mortgage,"The complaint involves a dispute over a home and potential foreclosure, which falls under mortgage issues.",True,"Dear CFPB, I am writing again because I need to be clear on this issue. As you already aware, I had placed many complaints against Bank Of America trying to take my home. I placed a complaint Last month XXXX and I see that CFPB closed my complaint. Why did you close my complaint allowing the BOA to "
Mortgage,Mortgage,Mortgage,"The complaint involves Caliber Home Loans, indicating a mortgage-related issue.",True,"I have repeatedly asked Caliber Home Loans to change the address that my statements are sent to, completing this information on the payment coupon ( an industry standard method for notifying address changes ) at least 4-5 times now. Every time, Caliber employees ignore the request and just process t"
General,Checking or savings account,General,The complaint involves a checking account issue with account access and fees.,True,"Citizens bank has been holding my account since XX/XX/2021, and wont let me close it or release the funds. I was told to come into an office and Identify myself. Which I did & funds were not released after that. I have filed reports with the XXXX  and also spoke to reps at the bank and branch. They "
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and escrow account issues, which are handled by the Mortgage Specialist team.",True,"Date XX/XX/XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXXXXXX XXXX, TX XXXX Shellpoint Mortgage Servicing XXXX XXXX XXXX XXXX, SC XXXX Subject : Dispute and Clarification Regarding Escrow Account and Forced Insurance Mortgage Loan # XXXX Dear Shellpoint Mortgage Servicing, I am writing to formally dispute a"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage account and foreclosure, which falls under the Mortgage Specialist's expertise.",True,"I have not been able to find out any information on my mortgage account for years. 
Every time I try to speak to someone to someone At Wells Fargo concerning my account they give me a story. They say I am in litigation of someone else is on my account and they ca n't speak to me. They have had me lo"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan and refinancing process.,True,We were working with a company called XXXX who I looked into and was a good company.we received a letter from calliber who is our current mortgage company that said we hate to see you leave Give us a chance to beat so we called them and were being taken care of by XXXX XXXX who was a license home lo
General,Credit card,General,"The complaint involves a credit card charge dispute and refund issue, which falls under General Service.",True,I booked tickets for flights to XXXX with XXXX. This was made on XXXX. I utilized a loan company to finance the tickets called Affirm.com. The following day a war broke out and I called XXXX to cancel my reservation. They did this without hesitation. When I booked this ticket Affirm.com charged my X
General,Checking or savings account,General,"The complaint involves overdraft fees and charges on a checking account, which falls under General Service.",True,XX/XX/2028 charge was debited to my account which overdrew it by {$58.00} between the XX/XX/XXXX and the XX/XX/XXXX which is nine days I received three separate charges for this one {$58.00} charge. One {$37.00} overdraft to sustained overdraft fees of {$30.00} each and just nine days. Then on XX/XX
Mortgage,Mortgage,Mortgage,"The complaint involves issues with making payments and accessing an account, which suggests it may relate to a mortgage or loan account.",True,Hi! I am locked out of my Mr. Copper account. I have called and messages the companies several times. I can not get anyone to help me. I had to do over the phone autopay so i could make my payment. No matter what buttons i push or say or message I can not get a live person. I have never not paid on 
Mortgage,Mortgage,Mortgage,"The complaint involves a refinancing issue and duplicate mortgage payments, which falls under mortgage-related services.",True,I refinanced with a new lender at the end of XX/XX/XXXX. My XXXX mortgage payment to Home Point Financial was erroneously paid twice. Once at the payoff from the refi on XX/XX/XXXX. The second time was via Auto Pay that was previously set up. They took the payment for XXXX again via Auto Pay on XX/X
General,Credit card or prepaid card,General,"The complaint involves fraudulent charges on a Citi credit card, which falls under General Service.",True,"XX/XX/2021 On XX/XX/2021 I sent a letter through email to CITIBank. The email is below. There has been zero communication with me that this is being investigated. According to the Federal Trade Commission The creditor must acknowledge your complaint, in writing, within 30 days after receiving it, un"
General,Checking or savings account,General,"The complaint involves identity theft related to a bank account, which falls under General Service.",True,Someone stole my identity my phone and went into my XXXX XXXX and changed my pay election and put it to fake account that was made in my name. Then I told them before the money was gone and by time they responded days later if now. And they did the next pay check as well to same banks XXXX XXXX XXXX
General,Checking or savings account,General,"The complaint involves overdraft fees related to a checking account, which falls under General Service.",True,"We have had a checking account wi  th BB & T since 2015. We have a direct deposit monthly into the account from salary. Ever since then we have had numerous overdraft charges and fees over the last several months.
The most recent charges are being described below because the bank has refused to prov"
Mortgage,Mortgage,Mortgage,"The complaint involves multiple mortgage-related issues including refinancing, home equity, and a new mortgage application.",True,"We are already current customers of this Suntrust/Truist, and our 1st mortgage is already with this same bank on our current home. I inherited a new property free and clear ( from my grandpa ) and it is currently is rented ( no mortgage ). I was taking applying for a mortgage on this property XXXX a"
Mortgage,Mortgage,Mortgage,"The complaint involves payment discrepancies and a deed in lieu charge, indicating a mortgage-related issue.",True,I was sending it erratic payments. But the statement amount from the amount I have paid lines up yet they say I am a payment behind. I have asked them to show me but even in their system it shows I have made all my payments. They also charged me for a deed in lieu that never happened and they they c
General,Credit card or prepaid card,General,The complaint involves a payment arrangement with a bank and does not mention any mortgage-related issues.,True,In XXXX XXXX I made a payment arrangement with Synchrony Bank who is representing HHGREGG to make monthly payments of {$23.00} because of financial hardship. The representative that contact me informed of the terms and asked if I would agree to automatic draft withdrawal. I agreed to the automatic d
Mortgage,Mortgage,Mortgage,"The complaint involves foreclosure, loan modification, and refinancing issues.",True,"OCWEN is our loan servicer and they have scheduled a foreclosure sale for XX/XX/2018, even though they gave us a loan modification. They kicked us out of the modification and claimed our first trial payment was late. However, our payment WAS MADE ON TIME and we are getting the runaround by their rep"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan issue related to COVID forbearance and VA guidelines.,True,"To : PHH Mortgage Services XXXX XXXX XXXX XXXX NJ XXXX Subject : Notice of Error From : XXXX XXXX Account Number XXXX XXXX To Whom It May Concern, I am a XXXX XXXX veteran. I have tried unsuccessfully to get a hold of a mortgage service. Customer relations manager and home retention department state"
General,Credit card,General,"The complaint pertains to a credit card account issue, which falls under the General Service team's responsibilities.",True,"Complaint Against : USAA Federal Savings Bank Product : Credit Card Accounts Ending : XXXX / XXXX Summary of Complaint : My USAA credit card accounts were closed following fraudulent activity. The fraudulent charges were refunded, and my balance was adjusted ; however, USAA has refused to restore my"
General,Credit card,General,"The complaint involves issues with a secured credit card, which falls under General Service.",True,"Usbank got my money to open a secured card, they have big issues verifying people and then even if I walk into the bank they are still not able to verify me through a banker even though I brought my social security card, my identification and drivers liscense, and a pay check stub. They are liars an"
General,Checking or savings account,General,"The complaint involves unauthorized transactions in a checking account, which falls under General Service.",True,"There were several unauthorized XXXX transactions to my checking account. I filed a fraud claim with my bank, Wells Fargo, and after they concluded their investigation, they said they denied my claim. I also filed a fraud claim with XXXX."
General,Credit card or prepaid card,General,"The complaint involves a purchase dispute with Best Buy, unrelated to mortgage or home equity issues.",True,I am a single woman with no kids and I live alone. I purchased a couple of TV 's on line through Best Buy website. Both Tv 's were delivered. I went out of town 2 days later for work because I travel for my business and I also had to go out of town to check on my family who was in the hospital at th
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage loan, refinancing attempts, and high interest rates.",True,"My current mortgage hardship is derivative of pushing through a series of catastrophic events. 
I ended up with PNC Mortgage after the failure of the original mortgage issuer. This current loan was aggressively and misleadingly sold to me by a bank that no longer exists ( National City Mortgage ), p"
Mortgage,Mortgage,Mortgage,The complaint involves a refinance process and payoff issues related to a mortgage loan.,True,"My Old loan with XXXX XXXX was sold off to Freedom Mortgage XXXX as of, XX/XX/2021, and was informed it would be ready in their system as of XX/XX/2021, I have been ready to close my refinance through XXXX XXXX XXXX, and this payoff has held up the closing process. 

XXXXXXXX XXXX XXXXXXXX has been "
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage refinancing issue and escrow account, which falls under the Mortgage Specialist's expertise.",True,I refinanced my mortgage with another company on XX/XX/XXXX. Mid Island Mortgage Corp my previous mortgage company was sent the payoff for my mortgage and cashed the check on XX/XX/XXXX. On XX/XX/XXXX they took the automatic payment from my checking account of {$2500.00}. I called on XX/XX/XXXX and 
General,Checking or savings account,General,"The complaint involves checking account transactions and fees, which fall under General Service.",True,"On XX/XX/XXXX19 I logged into my account to check my balance and if check # XXXX for {$50.00} had posted. The check had not been presented but the balance was only {$18.00}. I then initiated an instant deposit for {$54.00} externally through XXXX, the merchant processor for credit payments. Proof of"
General,Checking or savings account,General,"The complaint involves issues with credit cards and bank accounts, which fall under General Service.",True,"Hello, my name is XXXX XXXX and I hope all is well. I want to share my situation regarding US Bank. About two weeks ago, I received a letter informing me that all my business and personal accounts would be closed on XX/XX/XXXX. They also mentioned that I had the option to close the accounts before t"
General,Checking or savings account,General,"The complaint involves a CD (certificate of deposit) issue, which falls under general banking services rather than mortgage-related matters.",True,"On XX/XX/XXXX, I called Chase customer service about an upcoming CD maturation on XX/XX/XXXX, which I read will auto-renew unless I explicitly requested for it not to be within the 10 day grace period. I asked the representative assisting me to "" cancel the renewal '' of the CD as I did not want it "
General,Credit card or prepaid card,General,"The complaint involves a credit card balance transfer issue, which falls under General Service.",True,"In XX/XX/2019, I received an offer for a 0 % balance transfer to a Discover "" It '' card and decided to apply. My intent was to open the credit account so I could move and pay down a balance currently being carried on a different account. During the application process, Discover asked me the amount "
General,Checking or savings account,General,"The complaint involves a checking account and a promotional bonus, which falls under General Service.",True,"I opened a checking account with MoneyLion on XX/XX/2019 to take part in their 'pave the wage campaign which offered a bonus of 17 % of your direct deposit ( Up To {$590.00} XXXX after opening an account, opting in and maintaining direct deposit for 90 days. I opted in through money lion app and hav"
General,Credit card,Mortgage,"The complaint's emphasis on payment history and account rectification suggests a mortgage or loan issue, warranting specialist attention.",True,"The distress stemming from this situation is tangible, affecting my sleep quality and leaving me unsettled. The discrepancy feels difficult to reconcile with my consistent payment history. I implore you to promptly rectify my account. It feels unjust to suffer the consequences of an error for which "
Mortgage,Mortgage,Mortgage,The complaint involves a home mortgage loan and issues with loan servicing and credit reporting.,True,"We recently originated a home mortgage for a primary residence with HomeBridge Financial Services of XXXX, GA. Only the XXXX payment only was due to HomeBridge, and XXXX took ownership of the loan and loan servicing with two weeks of closing. HomeBridge assured me the first and all subsequent paymen"
General,Checking or savings account,General,"The complaint involves checking, savings, and credit accounts, which fall under General Service.",True,"XX/XX/XXXX I received two emails my checking, savings and credit account were closed. The emails did not state why they were closed and stated I could call their member support number for assistance. I attempted to login to the account and the notification was that my account was closed and to conta"
General,Checking or savings account,General,"The complaint involves a checking account issue with Chime, which falls under General Service.",True,In XXXX of XXXX  Chime closed my account and sent me an email saying it was closed. I do not know the exact dollar figure that was in my account at the time but my balance was positive and I have yet to receive and written communication regarding my money. I emailed Chime 's customer service email s
General,Checking or savings account,General,"The complaint involves a cash deposit error in a checking account, which falls under General Service.",True,"On XX/XX/year>, I made a {$100.00} cash deposit inside the bank. Approximately 4 hours later, I logged into my account and noticed the deposit wasn't showing. I then checked my receipt and noticed the account the money was deposited to did not belong to me. I immediately contacted the bank and was t"
Mortgage,Mortgage,Mortgage,"The complaint involves mortgage issues including foreclosure, modification, and bankruptcy related to a home loan.",True,My mortgage has been totally messed up since XX/XX/XXXX. There are two payments missing from XX/XX/XXXX. Told me I would be approved for modification but they foreclosed me 6 months later after telling me I was denied one week before foreclosure. Forced to file chapter XXXX to save home. Could n't a
General,Credit card or prepaid card,General,"The complaint involves a credit card dispute with Citibank, which falls under General Service.",True,On XX/XX/2022 I made a purchase on a merchants website that included an item ( an XXXX ) that was {$1200.00} + taxes. After receiving the item I discovered that the items specifications/qualities were misrepresented on the website. Within a week I abandoned usage of the product and then attempted to
Mortgage,Mortgage,Mortgage,"The complaint involves issues with principal payments, which are typically related to mortgage or loan accounts.",True,"As in My original complaint, I requested that Our additional principal amount of {$100.00} per week be applied to Our payments as principal, after Our original complaint was closed the company began to take our payment and apply as monthly payments again. How Much Time Do We Have To Respond After Ou"
Mortgage,Mortgage,Mortgage,"The complaint involves issues related to a mortgage loan, foreclosure, and legal complications with the loan servicer.",True,"Having received a reply from the history of my loan, XXXX XXXX, who went bankrupt and gave out faulty and or predatory loans, Litton loan who has had its ' owner purchase shares of new loan servicer with indemnity clause and finding knowledge of hedge funds and investments traughs that may have been"
General,Credit card or prepaid card,General,"The complaint involves issues with a prepaid card and account closure, which falls under General Service.",True,"On XX/XX/22 I closed unfunded account ending in XXXX with phone rep XXXX because I NEVER received physical card to accurate address on file. I was originally issued a digital card which was never funded, balance XXXX. After closure call I received a confirmation email stating company closed me! Clea"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and issues related to modification and relief, which are handled by the Mortgage Specialist team.",True,"I was often denied a modification or any relief from my Green Tree mortgage ( which started with a XXXX Mortgage that was eventually assumed by Green Tree ) when I had asked due to my job loss. To keep my credit in tact in struggling to remain current with Green Tree, with their offering no relief a"
General,Checking or savings account,General,"The complaint involves a checking account fraud issue, which falls under General Service.",True,"i placed a complain about fraud on CFPB Complain ID XXXX. Because my US BANK account checking account was victim of fraud leaving my account in ceros. 

After i placed my complain on CFPB, US BANK contacted me twice by phone asking me for aditional information. I received a letter response date on X"
General,Checking or savings account,General,"The complaint involves issues with opening a checking account, which falls under General Service.",True,I have sumitted my information to get an account with chime when i used my id that i had i didnt realize that it was expired. I have since got my id renewed and have been tring to resubmit my information i have even emailed the CEO of the company and nothing all i should have to do is go threw the s
General,Credit card,General,"The complaint involves issues with credit limits and information sharing related to personal loans and banking services, which falls under General Service.",True,"I received a call from Chase Bank about a personal loan that had already been paid off with another lender asking me what the loan was for. 
The purpose was to reduce my lines of credit with Chase because I banked with a bank outside the major banks. 
Now they have placed me on a list that has my li"
General,Credit card or prepaid card,General,"The complaint involves a prepaid card issue, which falls under General Service.",True,"Was given a Vanilla gift card that was purchased in XXXX of XXXX. Gift card was loaded with a {$100.00} balance, however when I went to use the card in XXXX I learned that the card number had been stolen and a fraudulent charge of {$53.00} was made on the card at a XXXX store on XX/XX/2021. I contac"
General,Credit card or prepaid card,General,"The complaint involves credit card charges and billing issues, which fall under General Service.",True,"On XX/XX/XXXX we paid off our citi card credit card balance with the amount of {$1800.00}. We made purchases on XXXX and XXXX to XXXX XXXX XXXX, XXXX, XXXX that totaled {$2100.00}. 

On XX/XX/XXXX XXXX XXXX  XXXX made {$13000.00} of fraudulent charges on my credit card. It was and still is a nightma"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and issues related to interest rates and servicing, which are best handled by the Mortgage Specialist team.",True,"To Whom it May Concern ; I am writing and asking for help re mortgage. Currently mortgage is with MR. Cooper. 
Mr. Cooper is not lender. Mortgage was sign originally in XXXX with XXXX XXXX a Division of XXXX XXXX XXXX XXXX XXXX. In XXXX was transfer or sold and currently is with MR Cooper who is 3 p"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage application and processing.,True,"My wife and I applied for a VA 15 year mortgage through Navy Federal Credit Union in XX/XX/XXXX. More than six weeks later, it was denied for inadequate income. Navy Federal would not consider the more than {$400000.00} in annual income we would receive from the XX/XX/XXXX sale of XXXX XXXX that we "
Mortgage,Mortgage,Mortgage,"The complaint involves mishandling of a mortgage modification, which falls under the expertise of the Mortgage Specialist team.",True,"Complaint Update Against PHH Mortgage PHH has continued to mishandle my mortgage modification. They never sent me a corrected modification agreement and instead cancelled the modification while falsely showing my account as delinquent. 

To date, I have already made substantial payments : XXXXXXXX X"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage application and related issues with credit reporting and fees.,True,"I was applying for a mortgage to purchase a property and found out that Synovus had improperly reported my payment history. My credit score went from XXXX to XXXX because of this. I am now unable to purchase property. In addition Synovus charged me {$1500.00} in late fees.

I called Synovus and requ"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage lender, unauthorized loan modification, and foreclosure, which are best handled by the Mortgage Specialist team.",True,"I am being unfairly treated by my mortgage lender and have been a 1 1/2 years challenge with customer service and accurate accounting and communication as it relates to my mortgage. 

I reached out to CFPB in XX/XX/XXXX seeking assistance with this problem while trying to get a forbearance in XXXX o"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage company holding an insurance check related to home repairs, indicating a mortgage-related issue.",True,We had expirenced water damage on XX/XX/2024. We had filed a claim XXXX insurance and all went well. Mortage company now has possession of the insurance check and has denied many times after many phone calls over the last 2 months to release any money to fix my home. Many different statements and re
Mortgage,Mortgage,Mortgage,"The complaint involves a foreclosure notice and issues with loan payments, which are related to mortgage services.",True,"Here we go again ... ... .Loan care blatantly misplacing money. I got a foreclosure notice in the mail because they have misplaced the payment made on XX/XX/2022. My loan is not in default and not behind more than 30 days, don't worry though they already submitted it to my credit report, because why"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage servicer and issues related to mortgage accounting and documentation.,True,"After having Detected Additional Problems with the Contract, the NOTE and Accounting, I re-opened the Administrative Process and launched a Forensic Audit. And I am currently in the middle of this multi-step Administrative Process and doing Due Diligence and expects this process to take an additiona"
